,VAR_NAME,IV
0,age,0.0009038739997480124
1,balance,0.30483194333337754
2,campaign,0.04668360518058131
3,contact,0.7432873993980099
4,day,0.009162804273179686
5,default,3.290024964870211e-05
6,duration,14.86350639961804
7,education,0.12724846776947307
8,housing,0.21311106203506053
9,job,1.5902225691273715
10,loan,0.12158183659039679
11,marital,0.1202709766682138
12,month,4.554393283766845
13,new_age,0.0009038739997480124
14,new_balance,0.22233476136154048
15,new_campaign,0.04668360518058131
16,new_contact,0.011929443252922693
17,new_day,0.009162804273179686
18,new_default,3.290024964870211e-05
19,new_duration,11.996561611996555
20,new_education,0.05987155028040646
21,new_housing,0.21311106203506053
22,new_job,0.4998625801470503
23,new_loan,0.12158183659039679
24,new_marital,0.11957953190826096
25,new_month,0.6503937343894427
26,new_pdays,0.6253371618486464
27,new_poutcome,1.359734282070751
28,new_previous,0.3541623028715364
29,pdays,0.6098009418923429
30,poutcome,1.8475597097443135
31,previous,0.3541623028715364
